
Interface Coverpoints,Enabled,Coverage (%),Count,Comment,
spi_clk,YES,0,0,,
clk_in,YES,0,0,,
tfuf_irq,YES,100,2,,
tfff_irq,YES,0,0,,
rfof_irq,YES,0,0,,
rfdf_irq,YES,100,2,,
rst_in,YES,100,2,,
bus_reg_in,YES,100,7,,

Memory Coverpoints,Enabled,Coverage (%),Count,Comment,
mRegs,NO,,,,
mRegs.MCR,NO,,,,
mRegs.MCR.CLR_RXF,YES,50,6,,
mRegs.MCR.CLR_TXF,YES,50,6,,
mRegs.MCR.MDIS,YES,50,6,,
mRegs.MCR.OFL_RXF,YES,50,6,,
mRegs.MCR.UFL_TXF,YES,50,6,,
mRegs.MCR.PCSSE,YES,100,6,,
mRegs.MCR.MSTR,YES,100,6,,
mRegs.CTAR[*],NO,,,,
mRegs.CTAR.PCSSCK[*],YES,50,2,,
mRegs.CTAR.LSBFE[*],YES,50,2,,
mRegs.CTAR.bf[*],YES,50,2,,
mRegs.CTAR.CPOL[*],YES,50,2,,
mRegs.CTAR.FMSZ[*],YES,50,2,,
mRegs.SR,NO,,,,
mRegs.SR.reserved4,NO,,,,
mRegs.SR.RFDF,YES,100,12,,
mRegs.SR.RFOF,YES,50,12,,
mRegs.SR.TFFF,YES,50,12,,
mRegs.SR.TFUF,YES,100,12,,
mRegs.SR.EOQF,YES,50,12,,
mRegs.SR.TXRXS,YES,50,12,,
mRegs.SR.TCF,YES,100,12,,
mRegs.RSER,YES,0,0,,
mRegs.PUSHR,NO,,,,
mRegs.PUSHR.TXDATA,YES,100,2,,
mRegs.PUSHR.PCS,YES,50,2,,
mRegs.PUSHR.CTCNT,YES,50,2,,
mRegs.PUSHR.EOQ,YES,50,2,,
mRegs.PUSHR.CTAS,YES,100,2,,
mRegs.PUSHR.CONT,YES,50,2,,
mRegs.POPR,YES,50,6,,

Parameter Coverpoints,Enabled,Coverage (%),Count,Comment,
enable_check_clocks,YES,50,2,,
target_id,NO,,,,
fifo_size,NO,,,,
version,YES,50,2,,


Coverpoint,Bin,Score,Count,Definition,Description,
spi_clk,,0%,0,,,
,auto_bin,no,0,(0 - 18446744073709551615),,
clk_in,,0%,0,,,
,auto_bin,no,0,(0 - 18446744073709551615),,
tfuf_irq,,100%,2,,,
,auto_bin,yes,2,(0 - 1),,
tfff_irq,,0%,0,,,
,auto_bin,no,0,(0 - 1),,
rfof_irq,,0%,0,,,
,auto_bin,no,0,(0 - 1),,
rfdf_irq,,100%,2,,,
,auto_bin,yes,2,(0 - 1),,
rst_in,,100%,2,,,
,auto_bin,yes,2,(0 - 1),,
bus_reg_in,,100%,7,,,
,auto_bin,yes,7,f0(),,

Coverpoint,Bin,Score,Count,Definition,Description,
mRegs,,disabled,,,,
mRegs.MCR,,disabled,,,,
mRegs.MCR.CLR_RXF,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,yes,6,0,,
,other,no,0,f0(),,
mRegs.MCR.CLR_TXF,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,yes,6,0,,
,other,no,0,f0(),,
mRegs.MCR.MDIS,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,yes,6,0,,
,other,no,0,f0(),,
mRegs.MCR.OFL_RXF,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,yes,6,0,,
,other,no,0,f0(),,
mRegs.MCR.UFL_TXF,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,yes,6,0,,
,other,no,0,f0(),,
mRegs.MCR.PCSSE,,100%,6,WRITES_AND_TRANSACTION_READS,,
,chip_select_mode,yes,4,0,,
,strobe_mode,yes,2,1,,
mRegs.MCR.MSTR,,100%,6,WRITES_AND_TRANSACTION_READS,,
,input_mode,yes,5,0,,
,driver_mode,yes,1,1,,
mRegs.CTAR[*],,disabled,,,,
mRegs.CTAR.PCSSCK[*],,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,no,0,0,,
,other,yes,1,f0(),,
,index_zeros,yes,1,,,
,index_one_nonzero,no,0,,,
mRegs.CTAR.LSBFE[*],,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,1,0,,
,other,no,0,f0(),,
,index_zeros,yes,1,,,
,index_one_nonzero,no,0,,,
mRegs.CTAR.bf[*],,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,1,0,,
,other,no,0,f0(),,
,index_zeros,yes,1,,,
,index_one_nonzero,no,0,,,
mRegs.CTAR.CPOL[*],,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,1,0,,
,other,no,0,f0(),,
,index_zeros,yes,1,,,
,index_one_nonzero,no,0,,,
mRegs.CTAR.FMSZ[*],,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,no,0,0,,
,other,yes,1,f0(),,
,index_zeros,yes,1,,,
,index_one_nonzero,no,0,,,
mRegs.SR,,disabled,,,,
mRegs.SR.reserved4,,disabled,,,,
mRegs.SR.RFDF,,100%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,7,0,,
,other,yes,5,f0(),,
mRegs.SR.RFOF,,50%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,12,0,,
,other,no,0,f0(),,
mRegs.SR.TFFF,,50%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,12,0,,
,other,no,0,f0(),,
mRegs.SR.TFUF,,100%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,2,0,,
,other,yes,10,f0(),,
mRegs.SR.EOQF,,50%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,12,0,,
,other,no,0,f0(),,
mRegs.SR.TXRXS,,50%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,12,0,,
,other,no,0,f0(),,
mRegs.SR.TCF,,100%,12,WRITES_AND_TRANSACTION_READS,,
,default,yes,11,0,,
,other,yes,1,f0(),,
mRegs.RSER,,0%,0,WRITES_AND_TRANSACTION_READS,,
,default,no,0,0,,
,other,no,0,f0(),,
mRegs.PUSHR,,disabled,,,,
mRegs.PUSHR.TXDATA,,100%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,1,0,,
,other,yes,1,f0(),,
mRegs.PUSHR.PCS,,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,no,0,0,,
,other,yes,2,f0(),,
mRegs.PUSHR.CTCNT,,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,2,0,,
,other,no,0,f0(),,
mRegs.PUSHR.EOQ,,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,2,0,,
,other,no,0,f0(),,
mRegs.PUSHR.CTAS,,100%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,1,0,,
,other,yes,1,f0(),,
mRegs.PUSHR.CONT,,50%,2,WRITES_AND_TRANSACTION_READS,,
,default,yes,2,0,,
,other,no,0,f0(),,
mRegs.POPR,,50%,6,WRITES_AND_TRANSACTION_READS,,
,default,no,0,0,,
,other,yes,6,f0(),,

Coverpoint,Bin,Score,Count,Definition,Description,
enable_check_clocks,,50%,2,,,
,allowed_values[0],yes,2,{0},,
,allowed_values[1],no,0,{1},,
target_id,,disabled,,,,
fifo_size,,disabled,,,,
version,,50%,2,,,
,allowed_values[0],yes,2,{10003},,
,allowed_values[1],no,0,{10200},,
,default_bin,illegal,0,default(),,

